,id,duration,subset,resolution,url,annotations
16400,D2TQ_RR2Q50,226.372,validation,1280x720,https://www.youtube.com/watch?v=D2TQ_RR2Q50,"[{'segment': [56.15139270060598, 63.56761437804451], 'label': 'Running a marathon'}, {'segment': [201.29744538065523, 210.83258753026522], 'label': 'Running a marathon'}]"
16401,m49gj6Y6SDo,152.184,validation,1280x720,https://www.youtube.com/watch?v=m49gj6Y6SDo,"[{'segment': [14.838479691109413, 143.99260692252574], 'label': 'Assembling bicycle'}]"
16402,cofT2pt-nFg,56.355,testing,640x480,https://www.youtube.com/watch?v=cofT2pt-nFg,[]
16403,hBLnY5MacSc,26.611,testing,640x480,https://www.youtube.com/watch?v=hBLnY5MacSc,[]
16404,4hmJfJo6UI8,117.94,training,322x240,https://www.youtube.com/watch?v=4hmJfJo6UI8,"[{'segment': [6.805517940717629, 11.955639625585023], 'label': 'Long jump'}, {'segment': [18.393291731669265, 31.45252886115445], 'label': 'Long jump'}, {'segment': [38.99377847113884, 42.304570982839316], 'label': 'Long jump'}, {'segment': [50.0297535101404, 68.23911232449298], 'label': 'Long jump'}, {'segment': [74.30889859594383, 78.72328861154446], 'label': 'Long jump'}, {'segment': [83.68947737909517, 93.98972074882994], 'label': 'Long jump'}, {'segment': [103.73816536661467, 106.86502496099844], 'label': 'Long jump'}]"
16405,Cqv9FqNJXks,81.87,testing,800x480,https://www.youtube.com/watch?v=Cqv9FqNJXks,[]
16406,pZsHrSHAOqs,12.47,training,320x240,https://www.youtube.com/watch?v=pZsHrSHAOqs,"[{'segment': [0.01, 4.7658256162246495], 'label': 'Playing ten pins'}]"
16407,KmdmcWOmIQ4,120.63,testing,640x360,https://www.youtube.com/watch?v=KmdmcWOmIQ4,[]
16408,1Cf8TkmsbMU,136.0,training,426x236,https://www.youtube.com/watch?v=1Cf8TkmsbMU,"[{'segment': [12.305706573841187, 22.914074309911175], 'label': 'Spinning'}, {'segment': [62.589369642812926, 74.04640679776851], 'label': 'Spinning'}, {'segment': [105.02283952418095, 107.3566804024961], 'label': 'Spinning'}]"
16409,8AsV0ojyUMU,118.78999999999999,validation,648x480,https://www.youtube.com/watch?v=8AsV0ojyUMU,"[{'segment': [9.346045241809671, 104.10198907956318], 'label': 'Fixing bicycle'}]"
16410,DN3v5LhGsx0,167.231,validation,1920x1080,https://www.youtube.com/watch?v=DN3v5LhGsx0,"[{'segment': [0, 152.35898194071763], 'label': 'Longboarding'}]"
16411,ZyOPt4sgsbs,106.673,training,640x480,https://www.youtube.com/watch?v=ZyOPt4sgsbs,"[{'segment': [14.97741411697284, 17.64006551554579], 'label': 'Clipping cat claws'}, {'segment': [34.448052469037535, 39.440523841361816], 'label': 'Clipping cat claws'}, {'segment': [47.76130946190228, 49.092634399375974], 'label': 'Clipping cat claws'}]"
16412,CFBmZ1g16H8,93.321,validation,1280x720,https://www.youtube.com/watch?v=CFBmZ1g16H8,"[{'segment': [11.210166654285219, 43.53038739780884], 'label': 'Scuba diving'}, {'segment': [48.189157060842426, 89.68133156942277], 'label': 'Scuba diving'}]"
16413,9YxgMsdO9GE,138.67000000000002,training,640x480,https://www.youtube.com/watch?v=9YxgMsdO9GE,"[{'segment': [0.01, 138.66956916099772], 'label': 'Walking the dog'}]"
16414,ivAvKRQQy1Q,134.189,testing,426x240,https://www.youtube.com/watch?v=ivAvKRQQy1Q,[]
16415,EaxmojivFrQ,17.95,testing,1280x720,https://www.youtube.com/watch?v=EaxmojivFrQ,[]
16416,-1IlTIWPNs4,86.05,training,1920x1080,https://www.youtube.com/watch?v=-1IlTIWPNs4,"[{'segment': [0, 86.05315192743764], 'label': 'Shoveling snow'}]"
16417,gusezUdYfNA,139.55,training,640x480,https://www.youtube.com/watch?v=gusezUdYfNA,"[{'segment': [59.2960280577223, 136.5440646099844], 'label': 'Smoking hookah'}]"
16418,RDq85fMq41s,175.5,training,960x720,https://www.youtube.com/watch?v=RDq85fMq41s,"[{'segment': [12.590676003120125, 159.29942247425896], 'label': 'Grooming horse'}]"
16419,wWOH-b4PTq4,148.14,training,854x480,https://www.youtube.com/watch?v=wWOH-b4PTq4,"[{'segment': [0.01, 0.02], 'label': 'Sailing'}]"
16420,GXte17Sz13Q,33.553,testing,1920x1080,https://www.youtube.com/watch?v=GXte17Sz13Q,[]
16421,F4GwrEQUvDc,79.65,training,640x480,https://www.youtube.com/watch?v=F4GwrEQUvDc,"[{'segment': [27.52123021294852, 34.2306949149766], 'label': 'Javelin throw'}, {'segment': [4.162353102184087, 13.85380211622465], 'label': 'Javelin throw'}, {'segment': [41.56140634867395, 67.65376907878316], 'label': 'Javelin throw'}]"
16422,BVhUKjJrEw8,205.54,training,720x480,https://www.youtube.com/watch?v=BVhUKjJrEw8,"[{'segment': [7.769579236455424, 174.55606904106497], 'label': 'Playing polo'}]"
16423,TUdtpLFcUF8,154.02,testing,1280x720,https://www.youtube.com/watch?v=TUdtpLFcUF8,[]
16424,b8ftOk8tKxg,110.13,training,640x480,https://www.youtube.com/watch?v=b8ftOk8tKxg,"[{'segment': [29.380052851093637, 97.5898814726989], 'label': 'Washing face'}]"
16425,AkG3o8tNptU,206.96,testing,720x480,https://www.youtube.com/watch?v=AkG3o8tNptU,[]
16426,4YoVu3D3AsA,231.666,testing,1920x1080,https://www.youtube.com/watch?v=4YoVu3D3AsA,[]
16427,TIjwhYSIRgg,123.438,validation,1280x720,https://www.youtube.com/watch?v=TIjwhYSIRgg,"[{'segment': [0, 21.750472698907956], 'label': 'Doing fencing'}, {'segment': [25.985078003120123, 50.04533541341654], 'label': 'Doing fencing'}, {'segment': [60.63184867394696, 103.57213416536662], 'label': 'Doing fencing'}]"
16428,-y8LMGQt8uI,203.988,training,1280x720,https://www.youtube.com/watch?v=-y8LMGQt8uI,"[{'segment': [15.69419581186883, 182.80242945672865], 'label': 'Skiing'}]"
16429,jN-FG9yxNvE,40.798,training,1920x1080,https://www.youtube.com/watch?v=jN-FG9yxNvE,"[{'segment': [5.0871762870514825, 35.864592823712954], 'label': 'Using the monkey bar'}]"
16430,AA1wvSZ4Mno,78.93,training,320x240,https://www.youtube.com/watch?v=AA1wvSZ4Mno,"[{'segment': [7.018260477357869, 10.342699650843176], 'label': 'Walking the dog'}, {'segment': [21.424163562460866, 24.00983847517166], 'label': 'Walking the dog'}]"
16431,eQwLUJ3P7wI,49.71,testing,294x240,https://www.youtube.com/watch?v=eQwLUJ3P7wI,[]
16432,eFZufRRvIz4,90.187,training,640x480,https://www.youtube.com/watch?v=eFZufRRvIz4,"[{'segment': [3.798798992199688, 34.751975965678625], 'label': 'Mooping floor'}]"
16433,GxDNGtoVjS0,171.341,testing,640x480,https://www.youtube.com/watch?v=GxDNGtoVjS0,[]
16434,uPqp30C6MDE,47.23,validation,1920x1080,https://www.youtube.com/watch?v=uPqp30C6MDE,"[{'segment': [0.20000000000000004, 47.001999999999995], 'label': 'Swinging at the playground'}]"
16435,SEVVSei-r6w,12.03,testing,1280x720,https://www.youtube.com/watch?v=SEVVSei-r6w,[]
16436,xAaHXwTz1Ug,47.81,training,1280x720,https://www.youtube.com/watch?v=xAaHXwTz1Ug,"[{'segment': [1.8273669613451204, 47.809885], 'label': 'Kite flying'}]"
16437,F8ISOmP1GTk,137.973,testing,640x480,https://www.youtube.com/watch?v=F8ISOmP1GTk,[]
16438,BWCMfPoKlMM,51.25,training,1280x720,https://www.youtube.com/watch?v=BWCMfPoKlMM,"[{'segment': [30.939738291572482, 33.657957595943834], 'label': 'Long jump'}]"
16439,_dZLd_Xk4fw,111.247,testing,720x1280,https://www.youtube.com/watch?v=_dZLd_Xk4fw,[]
16440,Hhzuzfdg6LY,9.94,testing,1280x720,https://www.youtube.com/watch?v=Hhzuzfdg6LY,[]
16441,ZKtjyZhRB6E,42.865,training,640x480,https://www.youtube.com/watch?v=ZKtjyZhRB6E,"[{'segment': [1.1332627386418843, 4.733041727755415], 'label': 'Knitting'}, {'segment': [10.59934822853302, 14.399114939263967], 'label': 'Knitting'}, {'segment': [24.865139037242194, 42.06408309634018], 'label': 'Knitting'}]"
16442,xEnnIWce1ok,13.77,training,640x480,https://www.youtube.com/watch?v=xEnnIWce1ok,"[{'segment': [0.36517994383775354, 4.575489884555382], 'label': 'Doing a powerbomb'}]"
16443,X5o8NVuMi3I,103.051,testing,648x480,https://www.youtube.com/watch?v=X5o8NVuMi3I,[]
16444,jC1He93cebg,103.933,training,640x360,https://www.youtube.com/watch?v=jC1He93cebg,"[{'segment': [5.997405616224649, 41.17137909516381], 'label': 'Elliptical trainer'}]"
16445,r64pATF3vCI,25.43,validation,1280x720,https://www.youtube.com/watch?v=r64pATF3vCI,"[{'segment': [4.989088923556942, 18.83661975], 'label': 'Paintball'}]"
16446,0ZXc2fEDgg8,83.174,validation,320x240,https://www.youtube.com/watch?v=0ZXc2fEDgg8,"[{'segment': [6.228309083383744, 25.951287847432265], 'label': 'Doing a powerbomb'}, {'segment': [30.8820325384444, 47.49085587519501], 'label': 'Doing a powerbomb'}, {'segment': [51.383548979719194, 67.34359070826834], 'label': 'Doing a powerbomb'}]"
16447,L36MIRUpcrI,32.44,validation,1920x1080,https://www.youtube.com/watch?v=L36MIRUpcrI,"[{'segment': [9.55349297971919, 10.918277691107646], 'label': 'Playing racquetball'}]"
16448,2VvCuSFicyA,103.19,training,1920x1080,https://www.youtube.com/watch?v=2VvCuSFicyA,"[{'segment': [0.01, 103.141], 'label': 'Walking the dog'}]"
16449,R8-iriCwcyE,139.09,training,960x720,https://www.youtube.com/watch?v=R8-iriCwcyE,"[{'segment': [24.3023450461828, 72.9070351385484], 'label': 'Using parallel bars'}, {'segment': [96.77540973747793, 122.59665122152886], 'label': 'Using parallel bars'}]"
16450,pIUpJihiju0,63.995,training,640x480,https://www.youtube.com/watch?v=pIUpJihiju0,"[{'segment': [4.889374414976599, 5.787422776911076], 'label': 'Mooping floor'}, {'segment': [19.757063962558504, 63.961], 'label': 'Mooping floor'}]"
16451,G6LjkB0xv2k,101.913,training,852x480,https://www.youtube.com/watch?v=G6LjkB0xv2k,"[{'segment': [1.8096593085762451, 99.43600367773512], 'label': 'Using the rowing machine'}]"
16452,698QI6p6Qgc,69.22,testing,1920x1080,https://www.youtube.com/watch?v=698QI6p6Qgc,[]
16453,4_jDgRsOGvY,151.813,testing,1920x1080,https://www.youtube.com/watch?v=4_jDgRsOGvY,[]
16454,-9rt8p7BgnY,91.069,testing,640x360,https://www.youtube.com/watch?v=-9rt8p7BgnY,[]
16455,n9MONPwq7x0,170.41,training,1920x1080,https://www.youtube.com/watch?v=n9MONPwq7x0,"[{'segment': [33.76322202964119, 86.13609399687988], 'label': 'Tennis serve with ball bouncing'}, {'segment': [130.00169742121687, 164.03077159282373], 'label': 'Tennis serve with ball bouncing'}]"
16456,HtkuvF7VbSQ,160.15,validation,640x480,https://www.youtube.com/watch?v=HtkuvF7VbSQ,"[{'segment': [15.233663514820591, 119.87145060842433], 'label': 'Getting a tattoo'}]"
16457,offWBoR4Ggg,104.118,training,352x240,https://www.youtube.com/watch?v=offWBoR4Ggg,"[{'segment': [0.2, 65.2560883748056], 'label': 'Futsal'}]"
16458,5rkAMBttgPc,77.81,training,640x480,https://www.youtube.com/watch?v=5rkAMBttgPc,"[{'segment': [6.85433434399376, 48.06958785], 'label': 'Mixing drinks'}, {'segment': [6.85433434399376, 74.54846821918878], 'label': 'Mixing drinks'}]"
16459,aivuk1LvDv8,130.92,training,1280x720,https://www.youtube.com/watch?v=aivuk1LvDv8,"[{'segment': [57.166216379999995, 58.37848001999999], 'label': 'Playing piano'}, {'segment': [1.8799250399999998, 125.36694715834635], 'label': 'Playing piano'}]"
16460,cqgecSy943o,218.69,training,640x480,https://www.youtube.com/watch?v=cqgecSy943o,"[{'segment': [25.24597079875195, 39.23360326833074], 'label': 'Skateboarding'}, {'segment': [41.621735641185644, 59.703309321372856], 'label': 'Skateboarding'}, {'segment': [113.94803036193447, 126.91217752886116], 'label': 'Skateboarding'}, {'segment': [129.6414716692668, 146.3583982792512], 'label': 'Skateboarding'}, {'segment': [171.60436907800312, 177.06295735881437], 'label': 'Skateboarding'}, {'segment': [191.73291336349453, 202.65008992511702], 'label': 'Skateboarding'}]"
16461,b1PAqOmflgI,34.02,training,480x480,https://www.youtube.com/watch?v=b1PAqOmflgI,"[{'segment': [10.145616224648988, 14.17207488299532], 'label': 'Layup drill in basketball'}, {'segment': [24.079282371294852, 28.052761310452418], 'label': 'Layup drill in basketball'}]"
16462,CjuFIFZ_MLg,65.156,testing,1920x1080,https://www.youtube.com/watch?v=CjuFIFZ_MLg,[]
16463,kIFHChO_-vg,50.18,testing,320x240,https://www.youtube.com/watch?v=kIFHChO_-vg,[]
16464,pASyH2NPOOw,209.258,training,640x480,https://www.youtube.com/watch?v=pASyH2NPOOw,"[{'segment': [12.842290449379728, 82.2688833372302], 'label': 'Capoeira'}, {'segment': [80.63915110981587, 90.74349091978472], 'label': 'Capoeira'}, {'segment': [95.95863404751057, 106.38892030296229], 'label': 'Capoeira'}, {'segment': [108.34459897585948, 118.12299234034548], 'label': 'Capoeira'}, {'segment': [131.48679660514296, 136.70193973286882], 'label': 'Capoeira'}, {'segment': [141.9170828605947, 149.08790466121775], 'label': 'Capoeira'}, {'segment': [162.45170892601527, 168.97063783567256], 'label': 'Capoeira'}, {'segment': [172.88199518146695, 176.46740608177848], 'label': 'Capoeira'}, {'segment': [166.36306627180963, 169.94847717212116], 'label': 'Capoeira'}, {'segment': [182.33444210047008, 196.67608570171618], 'label': 'Capoeira'}]"
16465,FkWlzk8CrxA,83.62,training,1920x1080,https://www.youtube.com/watch?v=FkWlzk8CrxA,"[{'segment': [9.391993160686429, 11.479102751950078], 'label': 'Cumbia'}, {'segment': [28.175979482059283, 77.61438792511701], 'label': 'Cumbia'}]"
16466,wAt_OsQe-qM,128.5,training,424x240,https://www.youtube.com/watch?v=wAt_OsQe-qM,"[{'segment': [32.26555538221529, 75.35309828393136], 'label': 'Playing violin'}, {'segment': [90.38363650546023, 120.2443057722309], 'label': 'Playing violin'}]"
16467,YWsqpINl8Ic,72.05,training,320x240,https://www.youtube.com/watch?v=YWsqpINl8Ic,"[{'segment': [14.602386895475819, 61.1053728549142], 'label': 'Cleaning windows'}]"
16468,dTxVCLxbymM,31.79,testing,1280x720,https://www.youtube.com/watch?v=dTxVCLxbymM,[]
16469,Z5DKoX7wx0E,140.504,testing,1920x1080,https://www.youtube.com/watch?v=Z5DKoX7wx0E,[]
16470,Dqt0kW_gJ_I,41.727,testing,640x480,https://www.youtube.com/watch?v=Dqt0kW_gJ_I,[]
16471,52Xw6TZcysc,42.49,testing,562x480,https://www.youtube.com/watch?v=52Xw6TZcysc,[]
16472,drMXYzlmJQU,101.518,training,1920x1080,https://www.youtube.com/watch?v=drMXYzlmJQU,"[{'segment': [0.01, 100.63203890171883], 'label': 'Knitting'}]"
16473,wr2FC2P3hIs,70.36,training,1920x1080,https://www.youtube.com/watch?v=wr2FC2P3hIs,"[{'segment': [6.972279599999999, 55.593904079999994], 'label': 'Getting a haircut'}]"
16474,-oExUcmbTEE,48.9,validation,1920x1080,https://www.youtube.com/watch?v=-oExUcmbTEE,"[{'segment': [12.282522796099844, 17.69903906021841], 'label': 'Long jump'}, {'segment': [38.52592554056163, 45.16306518814353], 'label': 'Long jump'}]"
16475,iSJ87SnNLPc,35.62,validation,640x480,https://www.youtube.com/watch?v=iSJ87SnNLPc,"[{'segment': [10.113467141965678, 17.55964624648986], 'label': 'Gargling mouthwash'}]"
16476,c0Hix_5Vm8I,217.804,training,320x240,https://www.youtube.com/watch?v=c0Hix_5Vm8I,"[{'segment': [29.509668224299062, 177.75271651090344], 'label': 'Snowboarding'}]"
16477,v-dxQNxdMrU,91.51,training,1920x1080,https://www.youtube.com/watch?v=v-dxQNxdMrU,"[{'segment': [16.274749063431926, 51.6794663242312], 'label': 'Doing motocross'}, {'segment': [54.53468545816663, 60.38788468273425], 'label': 'Doing motocross'}, {'segment': [65.2417570374415, 87.08418335413415], 'label': 'Doing motocross'}]"
16478,HwRiUpC5mf4,201.852,validation,854x480,https://www.youtube.com/watch?v=HwRiUpC5mf4,"[{'segment': [32.11185959438377, 190.1525803432137], 'label': 'Camel ride'}]"
16479,k_xDTGiDp9A,180.51,validation,1920x1080,https://www.youtube.com/watch?v=k_xDTGiDp9A,"[{'segment': [6.052255567862714, 64.322809174727], 'label': 'Kayaking'}, {'segment': [79.18806705, 169.88540628861153], 'label': 'Kayaking'}]"
16480,rRkwB9EcEMs,24.94,validation,640x480,https://www.youtube.com/watch?v=rRkwB9EcEMs,"[{'segment': [5.17432972698908, 24.937935], 'label': 'Clean and jerk'}]"
16481,pLF3UbT_46I,25.45,testing,1280x720,https://www.youtube.com/watch?v=pLF3UbT_46I,[]
16482,90cHokbZy6A,170.737,training,1280x720,https://www.youtube.com/watch?v=90cHokbZy6A,"[{'segment': [52.45086583463338, 166.144624024961], 'label': 'Sharpening knives'}]"
16483,EJiyr-6l3ps,79.064,training,640x480,https://www.youtube.com/watch?v=EJiyr-6l3ps,"[{'segment': [0.2, 54.13260374414976], 'label': 'Clipping cat claws'}]"
16484,rPeQxKmIe4I,34.25,training,640x480,https://www.youtube.com/watch?v=rPeQxKmIe4I,"[{'segment': [0.01, 34.221], 'label': 'Scuba diving'}]"
16485,o67-Z8n-jEE,177.029,validation,426x240,https://www.youtube.com/watch?v=o67-Z8n-jEE,"[{'segment': [118.7101872074883, 159.86271294851795], 'label': 'Cleaning sink'}]"
16486,dySzHZniFCo,160.4,validation,1280x720,https://www.youtube.com/watch?v=dySzHZniFCo,"[{'segment': [10.243335580000002, 147.59817931357253], 'label': 'Doing karate'}]"
16487,45v95EtrJX0,8.336,training,320x240,https://www.youtube.com/watch?v=45v95EtrJX0,"[{'segment': [1.2744530932917315, 8.218921989391575], 'label': 'Shuffleboard'}]"
16488,rJKrXQ4v-9s,77.671,training,1920x1080,https://www.youtube.com/watch?v=rJKrXQ4v-9s,"[{'segment': [16.479251120124804, 62.5239800124805], 'label': 'Waxing skis'}]"
16489,rR1R-x_UlOM,80.2,training,720x480,https://www.youtube.com/watch?v=rR1R-x_UlOM,"[{'segment': [8.631028081123244, 72.92593291731669], 'label': 'Mixing drinks'}]"
16490,T_5ANYuDWOA,104.792,validation,1280x720,https://www.youtube.com/watch?v=T_5ANYuDWOA,"[{'segment': [0.01, 0.02], 'label': 'Trimming branches or hedges'}]"
16491,eNE8O5cgYuE,173.988,training,1280x720,https://www.youtube.com/watch?v=eNE8O5cgYuE,"[{'segment': [36.88358190327613, 120.95645241809673], 'label': 'Running a marathon'}]"
16492,BVU-iDSTMDU,139.85,testing,854x480,https://www.youtube.com/watch?v=BVU-iDSTMDU,[]
16493,ijrjRNwZjqQ,91.07,testing,640x360,https://www.youtube.com/watch?v=ijrjRNwZjqQ,[]
16494,nWpFumm3Z5g,10.5,validation,640x360,https://www.youtube.com/watch?v=nWpFumm3Z5g,"[{'segment': [0.11461454914196569, 10.495418], 'label': 'Playing field hockey'}]"
16495,-tv6laq1ic0,54.99,training,320x240,https://www.youtube.com/watch?v=-tv6laq1ic0,"[{'segment': [2.487614163806552, 54.984851], 'label': 'Getting a tattoo'}]"
16496,laU1Hvm5Dis,8.04,testing,640x480,https://www.youtube.com/watch?v=laU1Hvm5Dis,[]
16497,hFlDERq1ThU,132.87,validation,640x480,https://www.youtube.com/watch?v=hFlDERq1ThU,"[{'segment': [26.823912959999998, 64.43904], 'label': 'Using the pommel horse'}, {'segment': [70.4710656, 124.58994867238691], 'label': 'Using the pommel horse'}]"
16498,cGqmHplppAU,209.027,training,854x480,https://www.youtube.com/watch?v=cGqmHplppAU,"[{'segment': [19.829784680798138, 25.35611949881036], 'label': 'Building sandcastles'}, {'segment': [34.1332395038886, 36.0837106161282], 'label': 'Building sandcastles'}]"
16499,UCBAyJpXuCw,144.73,training,1280x720,https://www.youtube.com/watch?v=UCBAyJpXuCw,"[{'segment': [0.01, 4.967331515029309], 'label': 'Playing drums'}, {'segment': [17.837235894877974, 120.11910727613103], 'label': 'Playing drums'}, {'segment': [120.11910727613103, 129.6021946926677], 'label': 'Playing drums'}]"
16500,LbVTFawQnj0,177.31,testing,1280x720,https://www.youtube.com/watch?v=LbVTFawQnj0,[]
16501,WPrlU-Im5Ko,85.938,validation,1280x720,https://www.youtube.com/watch?v=WPrlU-Im5Ko,"[{'segment': [16.55722485770179, 20.579222798843926], 'label': 'Putting in contact lenses'}, {'segment': [24.064954347833776, 26.61221971055713], 'label': 'Putting in contact lenses'}]"
16502,9qOfesI3bGE,115.66,training,1280x720,https://www.youtube.com/watch?v=9qOfesI3bGE,"[{'segment': [1.0820686427457098, 111.29197659906396], 'label': 'Playing accordion'}]"
16503,u08gU4eQFHY,9.45,training,1280x720,https://www.youtube.com/watch?v=u08gU4eQFHY,"[{'segment': [0.48573, 9.030333073322932], 'label': 'Snatch'}]"
16504,s8xM3FUf8hA,102.53999999999999,testing,1280x720,https://www.youtube.com/watch?v=s8xM3FUf8hA,[]
16505,2zvN1cL1uik,191.64,training,320x240,https://www.youtube.com/watch?v=2zvN1cL1uik,"[{'segment': [58.66715776, 147.42604160000002], 'label': 'Smoking hookah'}]"
16506,tznMNEWglxY,41.47,validation,1280x720,https://www.youtube.com/watch?v=tznMNEWglxY,"[{'segment': [0, 41.470839], 'label': 'Using the balance beam'}]"
16507,KK7g7udEPuo,137.347,training,640x480,https://www.youtube.com/watch?v=KK7g7udEPuo,"[{'segment': [0.01, 137.34603174603174], 'label': 'Cutting the grass'}]"
16508,DFJBJkCR0Bk,89.07,validation,640x480,https://www.youtube.com/watch?v=DFJBJkCR0Bk,"[{'segment': [0, 89.071746], 'label': 'Playing water polo'}]"
16509,u3qNB8GDOzY,108.136,training,1920x1080,https://www.youtube.com/watch?v=u3qNB8GDOzY,"[{'segment': [0.01, 108.134806], 'label': 'Roof shingle removal'}]"
16510,dI6TWaB6tls,110.67,training,640x360,https://www.youtube.com/watch?v=dI6TWaB6tls,"[{'segment': [4.831201248049922, 108.70202808112325], 'label': 'Tango'}]"
16511,nt4Ag91306U,123.11,training,1920x1080,https://www.youtube.com/watch?v=nt4Ag91306U,"[{'segment': [6.527416536661467, 11.518970358814354], 'label': 'Tennis serve with ball bouncing'}, {'segment': [48.37967550702028, 59.71636661466459], 'label': 'Tennis serve with ball bouncing'}, {'segment': [63.36463338533542, 67.58894227769112], 'label': 'Tennis serve with ball bouncing'}, {'segment': [82.18200936037442, 97.15910452418098], 'label': 'Tennis serve with ball bouncing'}]"
