,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,endings,source_id
3149,44063,Bungee jumping,A white screen is shown and various logos are shown on top of the screen as it goes to a black screen.,a sun,A white screen is shown and various logos are shown on top of the screen as it goes to a black screen. a sun,test,zeroshot,"['is rising and men are walking up a hill, pulling a rope, and reading a book.', 'is seen shining on the ocean and a man walks towards it and begins to put something in a pail.', 'is shown over water and a man misses a shot and mixes something in a shaker.', 'rises over the ocean with dolphin people swimming around in the middle.']",activitynet~v_jHbf_E8aY1k
3150,44085,Skiing,An introduction comes onto the screen for a video about how to ski.,a man,An introduction comes onto the screen for a video about how to ski. a man,test,indomain,"['is seen attempting to ski off a make shift platform into the snow.', 'manipulates the frozen springs in a workshop and explains how to properly ski.', 'is shown shoveling snow into a car on a snowy day.', 'begins to talk about some key components of skiing and how to go about learning how to ski.']",activitynet~v_jSxu2GOiBO0
3151,44087,Skiing,The video then goes to video of people skiing down a slope while twisting and turning from side to side.,a scene,The video then goes to video of people skiing down a slope while twisting and turning from side to side. a scene,test,indomain,"['is shown of three men talking while riding up the ski lift.', 'plays of people sledding down the slope at a rapid pace and playing tricks with their poles as a little girl at the bottom shows the race the long way around.', 'of a snowy mountain is shown followed by jump roping and more shots of people riding down the hill and falling.', 'of the skiers are shown while one continues with his routine leading into more text.']",activitynet~v_jSxu2GOiBO0
3152,44088,Skiing,The video then goes to video of people skiing down a slope while twisting and turning from side to side. A scene is shown of three men talking while riding up the ski lift.,the closing credits and graphics,The video then goes to video of people skiing down a slope while twisting and turning from side to side. A scene is shown of three men talking while riding up the ski lift. the closing credits and graphics,test,indomain,"['show the riders names.', 'then appear on the screen showing houses and some trees.', 'are shown at the end.', 'reappear at the end.']",activitynet~v_jSxu2GOiBO0
3153,44111,Making a cake,Woman is standing in a kitchen in front of a camera holding a door. Woman cuts the door and spread chocolate cream on he top and put another layer of cake.,the woman,Woman is standing in a kitchen in front of a camera holding a door. Woman cuts the door and spread chocolate cream on he top and put another layer of cake. the woman,test,indomain,"['cover the buffet cake with wax it front to front and placed borders on it.', 'finish cutting two slices and put it on the cake.', 'add blue cheese, defrosted piece of chocolate and spread again the frosting on the cake.', 'spread the chocolate cream again in the top and put another layer of cake and spread the cream on top and at sides.']",activitynet~v_jaRSbVCkxlU
3154,44113,Making a cake,The woman spread the chocolate cream again in the top and put another layer of cake and spread the cream on top and at sides. Woman flatten the cream and varnish it.,thw woman,The woman spread the chocolate cream again in the top and put another layer of cake and spread the cream on top and at sides. Woman flatten the cream and varnish it. thw woman,test,indomain,"['grabs white fondant and kneads it and then cover the cake with it with her hands and cuts the remaining, adds ornamens on top.', 'use the glasses to taste the chocolate cake.', 'mixed it with the chocolate, add sugar and hold the cake and licked the mixture.', 'wipe cream and put it on counter and fold it over onto the cake and special wrap it.']",activitynet~v_jaRSbVCkxlU
3155,44118,Sumo,They are getting in position and waiting for the referee to tell them to start the match.,once the ref,They are getting in position and waiting for the referee to tell them to start the match. once the ref,test,indomain,"[""isn't anywhere near, they begin to boogie board competitively trying to have the best chance at winning the competition."", 'arrives they begin to break apart alternating the time between holding their punches and refereeing for when it should end.', 'says to start they begin the match both running towards one another immediately.', 'starts to speak, they begin doing their backflip and their backflip in an attempt to knock the man down.']",activitynet~v_jbh_K0yyJFo
3156,44119,Sumo,Once the ref says to start they begin the match both running towards one another immediately.,the tan skinned man,Once the ref says to start they begin the match both running towards one another immediately. the tan skinned man,test,indomain,"['knocks the other man down tot the ground and he wins the match.', 'runs and throws the blue ball that the black team runs across the center, hitting the white coated but still able to get a shot.', ""grabs the ball and hits a kick directly at her opponent's mound."", 'in the red shirt and the pale one begins a run towards the other and throws him on a chomp wrestling table.']",activitynet~v_jbh_K0yyJFo
3157,44140,Riding bumper cars,People are driving around playing bumper cars.,a man,People are driving around playing bumper cars. a man,test,zeroshot,"['makes a hole in a circle and pins one of the players as they drive around.', 'has to help get cars unstuck.', 'gets stuck and has to get out of the car as people belly dance.', 'in blue shirt is talking about the cars and the method.']",activitynet~v_jx7_0MRlScw
3158,44153,Washing dishes,The male takes the plate to the sink. The male dips the plate into the water and uses a white rug to wash it.,the male,The male takes the plate to the sink. The male dips the plate into the water and uses a white rug to wash it. the male,test,zeroshot,"['wipes his face with the white rug.', 'uses a brown scrub to wash the plates dry.', 'resumes washing dishes with the green rug.', 'rinses the washed plate.']",activitynet~v_k2gc3YcVjwM
3159,44162,Table soccer,A table soccer set is seen without players that is built out of lego type blocks. A ball is dispensed from an enclosure.,two boys,A table soccer set is seen without players that is built out of lego type blocks. A ball is dispensed from an enclosure. two boys,test,indomain,"['reposition as an audience clap for them.', 'play a game of table soccer.', 'then bare wall with stacked blocks and begin kicking the ball back and forth with the legos.', 'are shown in the beginning and helps to build the balls while another boy speaks.']",activitynet~v_k3rWocPJ428
