,ind,activity_label,ctx_a,ctx_b,ctx,split,split_type,label,endings,source_id
3148,48401,Gargling mouthwash,He eats pizza with a group of friends. He sprays his mouth with mouthwash. He blows his breath into the air.,he,He eats pizza with a group of friends. He sprays his mouth with mouthwash. He blows his breath into the air. he,val,zeroshot,0,"['is laughing and enjoying himself as he hangs out with a group of friends.', 'does several stunts on his skateboard.', 'looks back at the camera, spraying talk and eating the pizza.', 'sits and reads a book while driving.']",activitynet~v_G6ayznrS0tY
3149,48430,Clean and jerk,The woman picked up the barbell pause at her chest and then push the barbell up.,the woman,The woman picked up the barbell pause at her chest and then push the barbell up. the woman,val,zeroshot,3,"['got on her knees, pulled back her head and then bring the weight down on the barbell.', 'then then slid down on her knees and finish by walking away from the horse.', 'threw the weight and finish the long throw.', 'put down the barbell on the floor.']",activitynet~v_GyBIC-DBoss
3150,48431,Clean and jerk,The woman picked up the barbell pause at her chest and then push the barbell up. The woman put down the barbell on the floor.,the woman,The woman picked up the barbell pause at her chest and then push the barbell up. The woman put down the barbell on the floor. the woman,val,zeroshot,3,"['put down the barbell and sit on the ground.', 'walked away from the pole and walked along the floor.', 'went to the table, grabbed the dart board and start playing.', 'picked up the barbell, pushed the barbell up, put the barbell down and let it go then do it again.']",activitynet~v_GyBIC-DBoss
3151,48451,Running a marathon,People are dancing having fun at a party. A race starts and people are running. Cheerleaders are standing on the side of the road.,people,People are dancing having fun at a party. A race starts and people are running. Cheerleaders are standing on the side of the road. people,val,zeroshot,2,"['are standing on a beach watching and celebrating.', 'are swimming in puddles.', 'are dancing on the grass.', 'play a game of volleyball on the side of the road.']",activitynet~v_HWV_ccmZVPA
3152,48459,High jump,A young man is outside attempting to do a highjump behind the london logo. A male man then stands in front of the mat and talks about the jump.,another male,A young man is outside attempting to do a highjump behind the london logo. A male man then stands in front of the mat and talks about the jump. another male,val,zeroshot,0,"[""is then shown as he takes off and clears the bar of the high jump and there's an instant replay."", 'appears in before he is cased six times attempting to same doing the same jump in different locations and taking short breaks.', 'joins in and the two jump from different heights, falling hundreds of times when landing.', 'joins in and prepares to get his jump in acting steadier and hitting the mat.']",activitynet~v_Hn3-SRXssY4
3153,48460,High jump,Another male is then shown as he takes off and clears the bar of the high jump and there's an instant replay.,then a man,Another male is then shown as he takes off and clears the bar of the high jump and there's an instant replay. then a man,val,zeroshot,0,"['is standing on the track stretching, he jumps, and then comes back talking to the screen before he is shown clearing another bar.', ""next to the bars is shown white knuckles and feels a little hurt that this particular person beat him and he let's him go."", ""takes off and he's in a facility with many onlookers as he high fives a man behind a bar."", 'appears to show how fast and how hard he can do it.']",activitynet~v_Hn3-SRXssY4
3154,48461,High jump,"Then a man is standing on the track stretching, he jumps, and then comes back talking to the screen before he is shown clearing another bar.",after,"Then a man is standing on the track stretching, he jumps, and then comes back talking to the screen before he is shown clearing another bar. after",val,zeroshot,1,"['he does this, he jumps again and rings out to fifth ring.', ', various images of pro athletes and high jumpers are shown before the man comes back to talk.', 'that he is shown again in another suit jumping, he dances and falls to the ground again and a replay is shown of him falling.', ', he throws the large green ball over his shoulder and runs again.']",activitynet~v_Hn3-SRXssY4
3155,48588,Washing face,A small puppy is rubbing his face in someone's lap.,he,A small puppy is rubbing his face in someone's lap. he,val,zeroshot,0,"['chews and licks his paw as he cuddles.', 'looks up, and the person starts shaving the top of his ears with a clipper.', 'lifts up his face and smiles, looking on the camera.', 'looks up and smiles and then a woman is giving a news segment about him.']",activitynet~v_K5wPwCFVkhU
3156,48592,Doing karate,"A woman in white kimono is doing a karate moves with is sempai, she is standing on the side of the carpeted room.",the sempai,"A woman in white kimono is doing a karate moves with is sempai, she is standing on the side of the carpeted room. the sempai",val,indomain,0,"['go close to her to teach her the proper moves, and attack her lightly, she in return counter attack by moving forward while kicking.', ""'s watched as the girl slowly forms her arm's on the floor, getting ready to move to the one leg so she can hit the back of the body before the body hits the floor and disappear."", 'makes a karate move in the floor with her hands.', 'is moving around on the floor smoothly and has a rubin and a white wooden kick in his back, he then stops in waist height and hands that remain on the ground.']",activitynet~v_KBG7wrKsZAI
3157,48639,Baton twirling,A large group of people are seen standing around a city center waiting for people to arrive.,girls dancing,A large group of people are seen standing around a city center waiting for people to arrive. girls dancing,val,indomain,1,"['are seen with just their arms above their head and beams of fans showing in the end.', 'are seen walking through the parade as other people watch on the side.', 'around on the side exits and when they arrive out spots.', 'and performing performing in the streets with a band performing.']",activitynet~v_LaWlIUKH3PU
3158,48651,Ice fishing,A man is on a snow covered lake with a fishing pole and fish reader.,he,A man is on a snow covered lake with a fishing pole and fish reader. he,val,zeroshot,1,"['reels in a rainbow trout.', 'is attempting to catch a fish through a hole in the ice.', 'starts fishing and comes up with a pretty perfect fish as a part of the story.', 'begins to corner the camera to catch game, while reading from his fishing guide as he reels in the filer.']",activitynet~v_M2wdIwZMNm8
3159,48652,Ice fishing,A man is on a snow covered lake with a fishing pole and fish reader. He is attempting to catch a fish through a hole in the ice.,he,A man is on a snow covered lake with a fishing pole and fish reader. He is attempting to catch a fish through a hole in the ice. he,val,zeroshot,3,"['finishes by digging in the ice inside the hole to fish out more fish.', 'crashes into the edge, and just finishes before being forced to the ground.', 'captures a small fish that is not right and then carries it to the hole in the ice.', 'reels in a fish, and removes the hook.']",activitynet~v_M2wdIwZMNm8
